,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
302,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076560>,5,3,[0.61493164 0.35526052 0.09478172],[ 0.52376813  0.35451457 -0.2022415 ],[0.61553234 0.49533692 0.17924997],[ 0.49537534  0.5081687  -0.20788434],[0.65213811 0.58267605 0.04157271],[ 0.52800852  0.62836814 -0.27865514],[0.65160137 0.62365901 0.01394987],[ 0.53090692  0.6651963  -0.32087272],[ 0.65445054  0.6191678  -0.02706484],[ 0.54064471  0.65874535 -0.34306747],[0.64708513 0.60771394 0.01883281],[ 0.54152375  0.64653111 -0.2861326 ],[0.59248245 0.63432193 0.09987913],[ 0.54528278  0.64040488 -0.09996099],[0.60137814 0.85108    0.10779234],[ 0.54417759  0.8726241  -0.0849171 ],[0.58905524 1.01554739 0.30113611],[0.53485316 1.04384494 0.09753218],[0.57628274 1.04170144 0.3092238 ],[0.52264291 1.06707573 0.10667975],[0.62653124 1.0794121  0.16891545],[ 0.58225709  1.1180799  -0.07185429]
303,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076530>,5,3,[0.59502149 0.36908478 0.11173201],[ 0.49902672  0.37143216 -0.25287631],[0.6045537  0.48827568 0.1687061 ],[ 0.46806958  0.54826611 -0.28226608],[0.61745745 0.42146689 0.07459149],[ 0.49522787  0.69111884 -0.31868869],[0.61554199 0.41269213 0.05791971],[ 0.49087229  0.73906183 -0.3514154 ],[0.62398428 0.35998952 0.05297976],[ 0.50552708  0.73391366 -0.37618321],[0.61736888 0.39882979 0.06739511],[ 0.5094192   0.71556336 -0.32566974],[0.57048047 0.65215284 0.11032185],[ 0.51778311  0.6682111  -0.11052328],[0.57154256 0.88478249 0.06143621],[ 0.52758002  0.90630436 -0.14098117],[0.55802929 1.03414857 0.35096321],[0.5017519  1.06082702 0.12330186],[0.54644525 1.0551312  0.36955851],[0.48881537 1.07598162 0.14115563],[0.59138471 1.10598791 0.24540083],[ 0.53733879  1.14979756 -0.02365676]
304,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076500>,5,3,[ 0.55642962  0.29765537 -0.10235508],[0.47193772 0.30145693 0.11748885],[ 0.5700888   0.418028   -0.22970879],[0.45220026 0.42063749 0.02801058],[ 0.53331274  0.3789053  -0.44085923],[ 0.43241373  0.36969343 -0.28918311],[ 0.52716136  0.36600748 -0.49140403],[ 0.42565027  0.3588658  -0.33741948],[ 0.52775151  0.35213953 -0.49014565],[ 0.42527023  0.34799784 -0.35017923],[ 0.52759904  0.35534909 -0.44308206],[ 0.42883161  0.34950033 -0.30378202],[ 0.52984345  0.52021587 -0.08065931],[0.48548138 0.52082068 0.08051416],[ 0.53132242  0.70225626 -0.06522126],[0.48782611 0.69078797 0.12137281],[0.54106474 0.87911785 0.07948357],[0.49896696 0.85600901 0.29444405],[0.54386783 0.89776713 0.0831674 ],[0.51228815 0.87681496 0.30237007],[ 0.51998729  0.94246453 -0.08617742],[0.46355888 0.91547602 0.176725  ]
305,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076620>,5,3,[ 0.62055755  0.35112441 -0.20652436],[0.50870991 0.36034557 0.08286545],[ 0.62785935  0.5415172  -0.27762869],[0.48898017 0.51785785 0.06038319],[ 0.54513204  0.52741534 -0.39134634],[ 0.43238777  0.50763524 -0.2462786 ],[ 0.5199675   0.52843124 -0.43245921],[ 0.40872759  0.49945149 -0.28186226],[ 0.52395165  0.49945951 -0.42939138],[ 0.40465575  0.48110923 -0.30914709],[ 0.53056979  0.50148338 -0.38966826],[ 0.41653103  0.48297587 -0.26600292],[ 0.57645154  0.66913384 -0.07665247],[0.53323537 0.66751742 0.07680885],[ 0.56374604  0.90489751 -0.08435687],[0.53418082 0.89151311 0.11207091],[0.56245267 1.08634341 0.19688365],[0.54974812 1.06336832 0.3617641 ],[0.56983525 1.11241853 0.21578747],[0.55846059 1.08894277 0.37750027],[0.52895617 1.1485312  0.069131  ],[0.52955306 1.12711596 0.22347873]
306,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960766B0>,5,3,[ 0.55644882  0.33511963 -0.36981308],[0.45737836 0.32133627 0.01520423],[ 0.59845078  0.52378881 -0.34993818],[0.46417582 0.4946683  0.13129358],[ 0.60266465  0.70792317 -0.35834587],[ 0.45291492  0.64021444 -0.01470601],[ 0.61165965  0.75081825 -0.41080064],[ 0.44284651  0.68508023 -0.02985263],[ 0.59677726  0.7538293  -0.43936709],[ 0.44227156  0.68483049 -0.09128612],[ 0.59136617  0.73553413 -0.3669633 ],[ 0.44796875  0.67307097 -0.0433454 ],[ 0.53353024  0.66374475 -0.11637607],[0.47773248 0.65482879 0.1165332 ],[ 0.52330786  0.9062376  -0.16016772],[0.4675231  0.882254   0.17273416],[0.56592804 1.09232128 0.18337956],[0.48762196 1.06858563 0.50630456],[0.58123213 1.11413026 0.20624119],[0.49925211 1.09919012 0.53041941],[0.52495432 1.17216587 0.03697092],[0.44899347 1.13542521 0.38232338]
307,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076740>,5,3,[ 0.56228739  0.33150983 -0.4080596 ],[0.46236074 0.31553593 0.0608745 ],[ 0.60363501  0.52643502 -0.43209651],[0.44280469 0.40574387 0.17799105],[ 0.61296481  0.70954174 -0.42162815],[0.44238439 0.3173936  0.09784047],[ 0.62358242  0.75070018 -0.46015123],[0.4400022  0.2906315  0.10001631],[ 0.61170906  0.75524145 -0.49180669],[0.4355039  0.2812624  0.09059002],[ 0.60124689  0.73600709 -0.43009147],[0.4406912  0.29185998 0.09010837],[ 0.53594184  0.66337973 -0.14050621],[0.48349312 0.65426755 0.14064085],[ 0.52330381  0.91211027 -0.12046173],[0.4839693  0.8739599  0.22304592],[0.55853939 1.09300244 0.19243258],[0.51597023 1.05787778 0.52598542],[0.57627875 1.11786342 0.21344844],[0.53102022 1.08838379 0.54717487],[0.50715649 1.16792393 0.04727102],[0.47230729 1.12550259 0.40566304]
308,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960767D0>,5,3,[ 0.57608521  0.30635142 -0.18195172],[0.46707979 0.31480977 0.1256948 ],[ 0.58258659  0.50895429 -0.27886692],[ 0.4472577   0.49085274 -0.02088967],[ 0.52930319  0.39334446 -0.40274709],[ 0.39684936  0.38725096 -0.41327956],[ 0.49588135  0.35683176 -0.43730983],[ 0.38045749  0.36517063 -0.45932579],[ 0.50985926  0.34128395 -0.42429101],[ 0.3855961   0.34460536 -0.45885819],[ 0.51997548  0.34513888 -0.39597929],[ 0.39487094  0.34977156 -0.42470708],[ 0.55401754  0.64771771 -0.09790666],[0.50317746 0.64326656 0.09781895],[ 0.54490709  0.91142058 -0.13662821],[0.49818033 0.87596542 0.13301978],[0.57760036 1.11045647 0.10913158],[0.53029954 1.06952405 0.34273195],[0.59475297 1.13398051 0.12507936],[0.54414177 1.09816313 0.35682088],[ 0.5336355   1.18966293 -0.01792464],[0.49777347 1.13776731 0.22635965]
309,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076860>,5,3,[ 0.57781792  0.29477209 -0.21146932],[ 0.47546461  0.29910463 -0.02371773],[ 0.5912084   0.42760065 -0.19820435],[ 0.46351898  0.42221531 -0.10377883],[ 0.58729386  0.54486907 -0.29003692],[ 0.43068483  0.41895932 -0.44289652],[ 0.59046698  0.57931185 -0.32746381],[ 0.4149318   0.41294456 -0.49596462],[ 0.58205247  0.57955569 -0.35973752],[ 0.41434151  0.39426026 -0.52607858],[ 0.57941467  0.56819004 -0.3026011 ],[ 0.42063835  0.39483678 -0.46452987],[ 0.54662418  0.53229624 -0.07139477],[0.50024009 0.53026092 0.07121504],[ 0.54611325  0.71719235 -0.06190422],[0.49855059 0.71278155 0.11041853],[0.55251354 0.8936671  0.09932204],[0.50982702 0.87673694 0.2778599 ],[0.55224574 0.9150303  0.10315616],[0.52111667 0.89841086 0.28458351],[ 0.54382062  0.95639348 -0.05954036],[0.4697859  0.93306732 0.15078519]
310,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960768F0>,5,3,[ 0.58316576  0.3146137  -0.19344553],[0.47951245 0.31201807 0.00199507],[ 0.593557    0.44153097 -0.1613033 ],[0.46685952 0.43122178 0.06313447],[ 0.59316695  0.56980008 -0.21575074],[ 0.44158238  0.5210585  -0.07010118],[ 0.59815305  0.60129291 -0.24863382],[ 0.42871612  0.55360502 -0.09978832],[ 0.58999527  0.60376757 -0.28203323],[ 0.42792693  0.54898983 -0.14458105],[ 0.58611119  0.59329385 -0.22877532],[ 0.43499976  0.53968173 -0.09332608],[ 0.54189456  0.54600161 -0.07241546],[0.48916733 0.54091561 0.07234242],[ 0.54571027  0.73499024 -0.06598601],[0.49948499 0.72909719 0.09724379],[0.56108451 0.91639704 0.05818301],[0.50772589 0.89982301 0.23482044],[0.55459738 0.93911272 0.05941652],[0.51969391 0.92297399 0.23925349],[ 0.54311091  0.97154254 -0.09857779],[0.47225428 0.95890886 0.11536712]
311,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076980>,5,3,[0.59847045 0.33536544 0.07008415],[ 0.50595319  0.33212247 -0.2538304 ],[0.63116401 0.48705906 0.16701005],[ 0.47754738  0.53361285 -0.24561632],[0.62386936 0.53902632 0.09857915],[ 0.47582459  0.70117968 -0.26011232],[0.62349701 0.5652262  0.07428931],[ 0.46291104  0.75333273 -0.29230946],[0.62491429 0.54886788 0.04895351],[ 0.47744071  0.75041997 -0.32035741],[0.62085438 0.54163843 0.08328946],[ 0.48476094  0.73215425 -0.2700845 ],[0.56874847 0.6643126  0.10285511],[ 0.51492727  0.67199916 -0.10270973],[0.57609063 0.88769263 0.12161189],[ 0.52033931  0.91519666 -0.07856017],[0.56764787 1.06695926 0.37993091],[0.50576437 1.09683621 0.1603936 ],[0.55037737 1.09358478 0.399326  ],[0.48705119 1.11682534 0.17818329],[0.62112218 1.13792455 0.31119496],[0.56455082 1.18697524 0.03418682]
312,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076A10>,5,3,[ 0.59376836  0.30941448 -0.05299739],[ 0.49815235  0.3119294  -0.36789408],[0.60500276 0.47703701 0.06345393],[ 0.46355137  0.52812225 -0.38811442],[ 0.6248523   0.62496299 -0.00273144],[ 0.50051576  0.70763028 -0.44659418],[ 0.63804716  0.66114014 -0.02654169],[ 0.49589053  0.75789529 -0.49665689],[ 0.63499618  0.6585294  -0.06371254],[ 0.51100665  0.76014602 -0.51614857],[ 0.62936866  0.64917207 -0.02211608],[ 0.51473391  0.74108618 -0.45323411],[0.56400675 0.61364841 0.09043045],[ 0.51657188  0.62182462 -0.09058701],[0.5813458  0.83609504 0.11140697],[ 0.51335746  0.86174065 -0.07391004],[0.58013833 1.01908016 0.37634051],[0.4975448  1.03397644 0.2061924 ],[0.56755042 1.0462563  0.39335737],[0.48288304 1.05133545 0.22820382],[0.6249578  1.09063816 0.27951515],[0.53979874 1.12021101 0.07350866]
313,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076AA0>,5,3,[0.60426486 0.2909767  0.12687051],[ 0.5241195   0.31174669 -0.28131387],[0.63419294 0.41506165 0.27707726],[ 0.47696668  0.51474458 -0.32703704],[0.66301996 0.44635728 0.26252019],[ 0.51529163  0.69039679 -0.36463559],[0.67223012 0.46627405 0.26322204],[ 0.51265925  0.74090916 -0.39778498],[0.67403924 0.45884982 0.24314664],[ 0.5297085   0.73555332 -0.41855901],[0.66725689 0.45703381 0.25143826],[ 0.53274882  0.72118223 -0.36855721],[0.58498055 0.65244722 0.13409548],[ 0.53499168  0.6562205  -0.13426286],[0.58650404 0.87423831 0.15277669],[ 0.52477598  0.90888923 -0.12516552],[0.56826448 1.07498705 0.40017086],[0.50008035 1.09147    0.16305253],[0.54999727 1.10660946 0.41416872],[0.48012468 1.10863078 0.18694046],[0.62164223 1.14748573 0.30499089],[0.55978048 1.18515182 0.0383996 ]
314,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076B30>,5,3,[0.61482126 0.30252847 0.09511443],[ 0.5239839   0.31391945 -0.26083177],[0.63855624 0.42197329 0.25353712],[ 0.47864085  0.518628   -0.30038875],[0.66507626 0.48525453 0.25296447],[ 0.46919125  0.69961083 -0.37966818],[0.67387593 0.51048225 0.24858133],[ 0.44789922  0.74670953 -0.42083094],[0.67566442 0.50535476 0.21760656],[ 0.46115085  0.74646044 -0.45219186],[0.66763186 0.50081682 0.23682424],[ 0.47004673  0.72949332 -0.39201343],[0.59016389 0.64626938 0.12356369],[ 0.53886849  0.65348464 -0.12362446],[0.59109509 0.86934996 0.15214005],[ 0.52437335  0.91498858 -0.12576973],[0.56480074 1.07115078 0.38770002],[0.48731822 1.08893979 0.10384499],[0.54448825 1.10414386 0.40170798],[0.46012384 1.10352254 0.12199958],[0.62572527 1.14381433 0.31296694],[ 0.54656643  1.19136143 -0.01909151]
315,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076BC0>,5,3,[ 0.56299931  0.37894505 -0.09983346],[ 0.45021477  0.36596343 -0.19052367],[ 0.56683564  0.53454673 -0.01132596],[ 0.42598325  0.50799197 -0.13003621],[ 0.58862007  0.66288245 -0.11222986],[ 0.41331619  0.63568676 -0.22274564],[ 0.59934247  0.69557673 -0.14323579],[ 0.40375039  0.6895901  -0.25272146],[ 0.59740269  0.70006204 -0.18623067],[ 0.40501919  0.69077402 -0.30817771],[ 0.58803016  0.68475491 -0.13276385],[ 0.41902006  0.66321099 -0.24605094],[0.53449923 0.65407932 0.03229621],[ 0.46664715  0.64640206 -0.03218243],[ 0.53709161  0.86663175 -0.03691645],[ 0.46512231  0.8860153  -0.05467236],[0.53970635 1.04803741 0.1840249 ],[0.45110115 1.03398597 0.20108573],[0.53296548 1.07235634 0.19455369],[0.4511182  1.05314028 0.21769048],[0.55784798 1.11037338 0.02079293],[0.45768338 1.10199022 0.03903473]
316,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076C50>,5,3,[ 0.56977898  0.36708909 -0.09740265],[ 0.4500035   0.36217666 -0.14237764],[ 0.57371169  0.51486254 -0.08374156],[ 0.43299747  0.51395643 -0.10114279],[ 0.59689927  0.59199786 -0.25854033],[ 0.42095196  0.63713443 -0.19347036],[ 0.6029588   0.62207121 -0.30023605],[ 0.40752831  0.67029518 -0.22381783],[ 0.60068941  0.61622673 -0.33540735],[ 0.41244721  0.67097408 -0.27315679],[ 0.59254587  0.60432214 -0.27788794],[ 0.42133245  0.65755796 -0.21513036],[0.5327574  0.63198942 0.02202094],[ 0.46436265  0.62641537 -0.02196677],[0.52747846 0.83071619 0.01510743],[ 0.46281841  0.82904547 -0.03257276],[0.5222128  0.95703906 0.30173054],[0.45306244 0.9725861  0.21721119],[0.51817787 0.96759588 0.31929758],[0.45199347 0.98259693 0.23329264],[0.53412712 1.04533696 0.15527062],[0.44694743 1.05701494 0.05218656]
317,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076CE0>,5,3,[ 0.54806417  0.36110657 -0.07747729],[ 0.43231153  0.3662025  -0.10745451],[ 0.55855209  0.47897512 -0.20028576],[ 0.42368266  0.51971233 -0.07850851],[ 0.59495252  0.47611812 -0.51248419],[ 0.4137117   0.64753348 -0.13437228],[ 0.6043402  0.4845733 -0.5708589],[ 0.39559993  0.69395661 -0.15199175],[ 0.6037789   0.47021675 -0.59116405],[ 0.40580204  0.68329793 -0.19740669],[ 0.59464514  0.4706699  -0.5283249 ],[ 0.41575149  0.66859138 -0.15218978],[0.52236807 0.63064003 0.02438956],[ 0.46018222  0.62864041 -0.02434671],[0.52779078 0.82662189 0.03508089],[ 0.46043652  0.8307898  -0.01519305],[0.52176929 0.9578771  0.33431092],[0.4537341  0.97179747 0.23581509],[0.51550752 0.9666006  0.35503313],[0.45253751 0.97606659 0.25295794],[0.54533589 1.03587472 0.21490087],[0.45476705 1.06149089 0.09113809]
318,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076D70>,5,3,[ 0.55398017  0.38950598 -0.013733  ],[ 0.45148116  0.35793084 -0.14520717],[0.56944752 0.53369981 0.03700551],[ 0.43365407  0.48466709 -0.33879393],[0.59078091 0.66775435 0.00648329],[ 0.52051848  0.44709662 -0.51100272],[ 0.60180205  0.70061505 -0.00884584],[ 0.54305375  0.44007626 -0.55417991],[ 0.59512675  0.7037884  -0.03554431],[ 0.5444504   0.42710018 -0.53970933],[ 0.58703285  0.68925154 -0.00383793],[ 0.53867346  0.430884   -0.5060041 ],[0.53201258 0.65562129 0.04832589],[ 0.47509739  0.65021545 -0.04848534],[ 0.53453469  0.86362118 -0.04099606],[ 0.47057152  0.86952347 -0.07458317],[0.53771067 1.02452528 0.16024265],[0.44029209 1.0076263  0.15489879],[0.53051251 1.04475856 0.17094226],[0.44548389 0.99798709 0.17224662],[0.55089062 1.09188318 0.02220689],[0.43619215 1.07461643 0.02777584]
319,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076E00>,5,3,[0.56053233 0.37905541 0.05473443],[0.45526671 0.3859314  0.06614397],[ 0.56542486  0.49397212 -0.08506178],[0.44977728 0.52493656 0.10741725],[ 0.49167886  0.4436748  -0.28019801],[0.43176001 0.64685303 0.06187036],[ 0.47162983  0.43408996 -0.33060366],[0.42443797 0.69021839 0.04169684],[ 0.47172901  0.42173985 -0.31863099],[0.42769822 0.6832723  0.00329321],[ 0.47765023  0.42294854 -0.2801975 ],[0.43309003 0.67096913 0.04507663],[0.52867919 0.65084618 0.00435144],[ 0.46518722  0.63839376 -0.00440251],[ 0.52717495  0.86209846 -0.08037965],[ 0.46180102  0.86286145 -0.03026291],[0.53391486 1.00738096 0.09407011],[0.45428503 0.97065872 0.23176849],[0.52716535 1.0241183  0.10598195],[0.45562494 0.97581321 0.25370696],[ 0.53579092  1.08433998 -0.02305982],[0.44844902 1.04713929 0.1498144 ]
320,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076E90>,5,3,[0.55349648 0.39347756 0.0832698 ],[ 0.45261386  0.35977927 -0.09505842],[0.57245713 0.54671776 0.11729642],[ 0.43830076  0.49785167 -0.22194648],[0.5947215  0.66717941 0.05772908],[ 0.52726924  0.49483582 -0.31119356],[0.6118952  0.69994628 0.03840468],[ 0.55021763  0.50608593 -0.34252673],[0.6061359  0.70945936 0.01085725],[ 0.55563837  0.49010411 -0.33606002],[0.59577644 0.69475538 0.04524567],[ 0.5487842   0.48603278 -0.30706063],[0.53572762 0.65259564 0.06121131],[ 0.47944275  0.64810121 -0.06137088],[ 0.54533863  0.85433    -0.04599782],[ 0.47194511  0.86344618 -0.08340669],[0.54325169 1.0309099  0.10207326],[0.45309365 0.98107183 0.11034029],[0.53529674 1.05186462 0.10759964],[0.44076365 0.98529243 0.1248773 ],[ 0.55923551  1.10228145 -0.01445193],[0.44158718 1.08008194 0.0150888 ]
321,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076F20>,5,3,[ 0.56422067  0.37697443 -0.01153388],[0.46715695 0.38979447 0.11541253],[ 0.56893265  0.50165915 -0.08102934],[0.45032132 0.52761394 0.15300258],[ 0.48454908  0.47441128 -0.16596422],[0.43796146 0.61055505 0.06553838],[ 0.46464938  0.4734515  -0.20310085],[0.43019745 0.64124054 0.04909436],[ 0.46391198  0.45466119 -0.19385163],[0.43072364 0.63756132 0.01422011],[ 0.46901751  0.45434788 -0.16172516],[0.43389866 0.62492198 0.04864131],[ 0.53035951  0.64983571 -0.02373732],[0.46944347 0.63993645 0.02374529],[ 0.52912217  0.86376989 -0.09968463],[0.46556211 0.85265315 0.01682817],[0.53757441 1.01012647 0.06788544],[0.45666805 0.98426253 0.2381289 ],[0.53046972 1.05012691 0.0787706 ],[0.45752275 0.98709375 0.25550991],[ 0.54368621  1.09332991 -0.04292905],[0.44328669 1.0537641  0.15281838]
322,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076FB0>,5,3,[ 0.48086733  0.45755187 -0.65914065],[ 0.41977677  0.33462274 -0.24164715],[ 0.50021797  0.7259233  -0.6433022 ],[0.4361226  0.5057742  0.08194938],[ 0.47048089  0.93195939 -0.61180604],[0.41147646 0.53048915 0.31089765],[ 0.47914752  0.98160958 -0.65853357],[0.41543752 0.53215915 0.36355588],[ 0.46025264  0.97585559 -0.67056936],[0.39975145 0.52833039 0.31272158],[ 0.45260239  0.94868213 -0.61464566],[0.40012163 0.53493041 0.2982693 ],[ 0.45957422  0.74531817 -0.12496103],[0.4200947  0.66767305 0.12530839],[0.44655272 0.95135182 0.0551167 ],[0.38948268 0.84083867 0.419689  ],[0.44867316 1.01290464 0.4551594 ],[0.41845274 0.96576434 0.72402114],[0.45856184 1.01608443 0.49742681],[0.42785615 0.9822551  0.75828701],[0.42159662 1.04488087 0.4813787 ],[0.39177155 1.01410651 0.74902463]
323,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496077040>,5,3,[ 0.55241191  0.44427118 -0.5411948 ],[ 0.50878584  0.3822954  -0.01764566],[ 0.5301736   0.70264518 -0.47848934],[0.46015644 0.57450294 0.03285298],[ 0.41986451  0.58393139 -0.27493092],[ 0.40042979  0.52912122 -0.12553777],[ 0.38858044  0.55766124 -0.30152446],[ 0.38557944  0.50720966 -0.13371935],[ 0.39984474  0.52421951 -0.27728456],[ 0.38343257  0.49153897 -0.15585834],[ 0.41490537  0.53444982 -0.25469929],[ 0.39196178  0.50437486 -0.14075887],[ 0.52322018  0.75710094 -0.13847582],[0.4860613  0.71829331 0.13869691],[ 0.49192426  0.98596543 -0.11375805],[0.49083796 0.94844103 0.30502784],[0.5166921  1.13048136 0.4321011 ],[0.49335787 1.1292938  0.67942315],[0.52818877 1.14519155 0.48624271],[0.49906737 1.1650703  0.71716297],[0.48540303 1.19742739 0.45808923],[0.4422031  1.16563094 0.66779685]
324,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960770D0>,5,3,[ 0.49260494  0.41950166 -0.58594555],[ 0.44643295  0.35946301 -0.07139378],[ 0.4970175   0.70105255 -0.60479009],[0.43472937 0.56408066 0.12770237],[ 0.34328717  0.72470361 -0.53503048],[0.38436455 0.68221843 0.13587989],[ 0.30623943  0.75668192 -0.5835253 ],[0.37005806 0.71572655 0.15058541],[ 0.29994982  0.73161483 -0.56155568],[0.3621988  0.7080102  0.10382961],[ 0.30923578  0.72387123 -0.51896101],[0.35984945 0.67359328 0.11656679],[ 0.50540274  0.75684869 -0.13017781],[0.45846781 0.7237972  0.1303926 ],[ 0.46543998  0.9936921  -0.031799  ],[0.44474831 0.96552354 0.29335123],[0.48097551 1.18173218 0.33136073],[0.45978683 1.16669118 0.58940971],[0.49906841 1.21299672 0.36444384],[0.47244871 1.20241976 0.61746192],[0.42818162 1.23984659 0.29691294],[0.40742862 1.22731471 0.55156994]
325,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496077160>,5,3,[ 0.44755906  0.36668229 -0.5477733 ],[ 0.39045659  0.34380776 -0.28255901],[ 0.4509863   0.50160599 -0.52370363],[ 0.44384396  0.43730837 -0.03665994],[ 0.4111422   0.6471523  -0.53238183],[0.42343912 0.4379079  0.1269407 ],[ 0.40931493  0.6766389  -0.57069069],[0.42550284 0.41944116 0.15936658],[ 0.39459571  0.67142498 -0.56420022],[0.4081282  0.42697507 0.12984608],[ 0.39405426  0.66096026 -0.52884346],[0.41064501 0.43727383 0.12379286],[ 0.5350796   0.54451877 -0.08667289],[0.4907591  0.53325778 0.08700477],[ 0.50784749  0.70463997 -0.19652146],[ 0.50062037  0.65621489 -0.06766252],[ 0.47886071  0.90654206 -0.15286691],[ 0.48223609  0.86003655 -0.00769002],[ 0.48853692  0.94852614 -0.15223181],[ 0.49204022  0.8990733  -0.00139365],[ 0.41911212  0.94558078 -0.26018235],[ 0.43419528  0.91451871 -0.09231355]
