,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
685,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1200x675 at 0x1ABEF6DB8F0>,5,3,[ 0.87576109  0.22568734 -0.05296553],[ 0.77799326  0.22095594 -0.04228932],[ 0.88744909  0.36513254 -0.15501097],[ 0.75359386  0.34237242 -0.14292119],[ 0.90609711  0.3134982  -0.40342885],[ 0.74846435  0.29612136 -0.39186773],[ 0.90851438  0.30188304 -0.45436424],[ 0.74660778  0.2858628  -0.44051415],[ 0.90949398  0.27082929 -0.46317235],[ 0.74809694  0.25667694 -0.44313899],[ 0.90670639  0.277475   -0.41289073],[ 0.75004065  0.25956541 -0.39965466],[0.85208255 0.46370819 0.00461366],[ 0.79878229  0.4652833  -0.00462249],[0.85054034 0.64674217 0.02524923],[0.79619431 0.64723432 0.01291688],[0.84497297 0.79932874 0.22318891],[0.79855025 0.80302536 0.18679082],[0.83716851 0.81783533 0.23627977],[0.80516636 0.82279056 0.19669467],[0.86340857 0.86548591 0.1179    ],[0.78947282 0.87336099 0.06840912]
686,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1200x675 at 0x1ABEF6DB9B0>,5,3,[0.73683    0.2122834  0.06225334],[ 0.72450006  0.22832015 -0.2836608 ],[0.75821584 0.3673009  0.062794  ],[ 0.74953568  0.40503696 -0.26573217],[ 0.82069957  0.32074291 -0.13122463],[ 0.82200593  0.3321712  -0.17593433],[ 0.8348726   0.31364959 -0.16584116],[ 0.84200227  0.31853813 -0.20436732],[ 0.83420408  0.28821778 -0.19061247],[ 0.83558011  0.2885564  -0.2044408 ],[ 0.82741857  0.2894966  -0.15065809],[ 0.82925713  0.29042226 -0.17334495],[0.75353241 0.49614593 0.11195605],[ 0.74336141  0.51008451 -0.11202843],[0.75198555 0.68395102 0.30922815],[0.74118495 0.71730536 0.03422574],[0.73446429 0.8599717  0.51865774],[0.72618973 0.9050312  0.20339288],[0.72414637 0.88414049 0.53579831],[0.71532756 0.94605386 0.2154523 ],[0.77234221 0.8708483  0.48645163],[0.78130543 0.9516362  0.120658  ]
687,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x600 at 0x1ABEF6DBA70>,5,3,[ 0.58258843  0.26927486 -0.14976899],[ 0.40410554  0.27391201 -0.31691095],[ 0.59345496  0.40586013 -0.01713541],[ 0.39102024  0.4176226  -0.27201933],[ 0.62097383  0.52213413 -0.19362234],[ 0.38159853  0.5428344  -0.4052127 ],[ 0.6331417   0.55476165 -0.24144304],[ 0.3737396   0.57976246 -0.45997119],[ 0.62934399  0.55444187 -0.30633271],[ 0.38209075  0.57767838 -0.52022558],[ 0.62169456  0.54549694 -0.22393981],[ 0.38773516  0.56571376 -0.43082866],[0.55142701 0.5267415  0.06200929],[ 0.45286626  0.52806008 -0.06224426],[0.54929227 0.70924169 0.14025591],[ 0.44917366  0.70663059 -0.00952613],[0.55391848 0.86121988 0.52436966],[0.44581845 0.87418145 0.33305845],[0.53799391 0.88138431 0.55087417],[0.45112979 0.89252031 0.35636362],[0.59349597 0.91820282 0.35700256],[0.4693045  0.93497908 0.1277654 ]
688,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DBB30>,6,6,[0.2002181  0.36050636 0.1341258 ],[ 0.08799791  0.53872496 -0.19035327],[0.31318027 0.43307579 0.20123371],[ 0.11898513  0.79918522 -0.26064941],[0.40510142 0.42959797 0.0019641 ],[ 0.28077805  0.74977976 -0.32794535],[ 0.43524745  0.42620265 -0.04136528],[ 0.33116943  0.75004965 -0.37770328],[ 0.43185183  0.41655225 -0.08466781],[ 0.3330653   0.71143669 -0.3680796 ],[ 0.42260405  0.42760369 -0.0228332 ],[ 0.3176077   0.7047379  -0.32055244],[0.38919008 0.60024363 0.14998214],[ 0.34738174  0.7393406  -0.14998521],[ 0.58632159  0.38047898 -0.02358958],[ 0.55574012  0.61839819 -0.36413983],[0.65628797 0.65583181 0.26620367],[ 0.63046157  0.92485541 -0.03613536],[0.63820672 0.69313806 0.29285344],[0.60371852 0.97267115 0.00275385],[0.75920868 0.72056359 0.2640667 ],[ 0.73187762  0.99195147 -0.03959752]
689,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DBBF0>,6,6,[0.25175694 0.38328925 0.07715064],[ 0.16617616  0.53009588 -0.2471921 ],[0.35292506 0.44267505 0.24957357],[ 0.19315414  0.78119791 -0.31234178],[0.45663354 0.43898726 0.18239376],[ 0.34969407  0.73741829 -0.34486243],[0.4851326  0.44039488 0.16292194],[ 0.3945958   0.72698224 -0.3890616 ],[0.48269099 0.44059896 0.11462584],[ 0.39237821  0.68557036 -0.37564233],[0.47427243 0.44015777 0.16047171],[ 0.37814444  0.68422729 -0.33519527],[0.45327279 0.58283162 0.13779582],[ 0.41669643  0.70763075 -0.13778515],[ 0.65593433  0.4055872  -0.10602679],[ 0.63302511  0.62618214 -0.33376029],[0.72783375 0.67934519 0.15045846],[ 0.68656409  0.92476892 -0.01256463],[0.7105087  0.72515541 0.17362858],[0.66148973 0.95076084 0.02447057],[0.82915807 0.77664095 0.11334825],[ 0.79390967  1.00369883 -0.02842124]
690,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DBCB0>,6,6,[0.26172858 0.44983715 0.24012692],[ 0.1909993   0.57989079 -0.11845635],[0.37800255 0.45668703 0.36753738],[ 0.22344707  0.79243279 -0.22421314],[0.46366927 0.40795332 0.20879185],[ 0.38099271  0.68854427 -0.32098657],[0.49730965 0.40295526 0.17704861],[ 0.41846615  0.67240751 -0.36858848],[0.49487168 0.40204242 0.11926803],[ 0.41413626  0.64133507 -0.34293532],[0.48422721 0.40561628 0.17969459],[ 0.40420356  0.6387704  -0.30587563],[0.49347529 0.53731477 0.14121144],[ 0.46545884  0.66099471 -0.14112903],[ 0.69971585  0.41880676 -0.07537013],[ 0.68594122  0.64696461 -0.33067697],[0.76587713 0.72908568 0.23025748],[0.7318418  0.86187947 0.06918717],[0.75523388 0.77001977 0.26115024],[0.70152074 0.88749135 0.11412282],[0.86700821 0.79799598 0.21140602],[0.8291263  0.94979167 0.08463488]
691,<PIL.Image.Image image mode=RGB size=480x360 at 0x1ABEF6D8050>,6,6,[ 0.56452978  0.45397729 -0.1574534 ],[0.56011647 0.42825645 0.18267794],[ 0.45840564  0.50751954 -0.26452011],[0.4691076  0.48507589 0.31290102],[ 0.38496861  0.46170241 -0.31352428],[0.41322494 0.46144849 0.34787455],[ 0.35794511  0.46366    -0.34622517],[0.39624205 0.45877779 0.34993395],[ 0.36451685  0.4489741  -0.34814811],[0.40012038 0.45083123 0.31932649],[ 0.3751289   0.45394987 -0.3133882 ],[0.40483755 0.45488626 0.33523646],[ 0.38234138  0.67637384 -0.11589308],[0.38944522 0.64210248 0.11605747],[ 0.22270663  0.52579385 -0.18180063],[0.26310652 0.52414656 0.12658633],[ 0.15089869  0.7732324  -0.1597238 ],[0.22309482 0.74530578 0.1344299 ],[ 0.16015565  0.81859297 -0.15000992],[0.23957604 0.78251195 0.13694052],[ 0.06571668  0.7931155  -0.10954829],[0.17638496 0.77397108 0.17640677]
692,<PIL.Image.Image image mode=RGB size=480x360 at 0x1ABEF6DBE30>,6,6,[ 0.58975428  0.37539762 -0.39086163],[ 0.59788519  0.35296819 -0.00894605],[ 0.49326178  0.41533837 -0.38986015],[0.52258861 0.40000749 0.0581316 ],[ 0.42773944  0.39501196 -0.30035877],[ 0.46278837  0.38116336 -0.01649261],[ 0.40929756  0.39899251 -0.33493787],[ 0.45145273  0.37258014 -0.00628441],[ 0.41416207  0.39259261 -0.32326344],[ 0.4482421   0.36885381 -0.05061772],[ 0.41958594  0.39508092 -0.29484162],[ 0.45111027  0.37477428 -0.0357337 ],[ 0.51542372  0.53804851 -0.11959071],[0.51679343 0.49958646 0.1199512 ],[ 0.40667433  0.40765992 -0.15911178],[0.40434152 0.37476104 0.0852531 ],[ 0.29288584  0.32160026 -0.1080992 ],[0.27655622 0.2956616  0.15134424],[ 0.26352841  0.29657006 -0.10551532],[0.25912836 0.29716265 0.15556549],[ 0.28558147  0.21765772 -0.20649324],[0.27523571 0.21680558 0.09046789]
693,<PIL.Image.Image image mode=RGB size=480x360 at 0x1ABEF6DBFE0>,6,6,[ 0.62521148  0.35578322 -0.16729143],[0.6000089  0.36097264 0.09602281],[ 0.58315837  0.3547475  -0.22429487],[0.51966965 0.38503724 0.11806446],[ 0.54915017  0.3283712  -0.1711361 ],[0.43687809 0.38236716 0.06240522],[ 0.54496241  0.32336959 -0.18961692],[0.4187941  0.3801378  0.07996777],[ 0.5473423   0.32086143 -0.17231692],[0.41467479 0.37988764 0.04603944],[ 0.5493415   0.32477325 -0.16488376],[0.42119107 0.38161907 0.04741041],[ 0.52493769  0.52627605 -0.09134476],[0.51627326 0.51789784 0.09157346],[ 0.423316    0.40988469 -0.0694847 ],[0.42433786 0.4030953  0.10810158],[ 0.33624786  0.33329284 -0.00069889],[0.32894629 0.34455612 0.19739206],[0.3174552  0.32949454 0.00289411],[0.30930108 0.3465243  0.20228176],[ 0.33831656  0.27917376 -0.07501016],[0.3216745  0.29139805 0.14000216]
694,<PIL.Image.Image image mode=RGB size=480x360 at 0x1ABEF6DBC50>,6,6,[ 0.41556785  0.36809659 -0.09010726],[0.42297959 0.37458169 0.08630378],[ 0.36375907  0.32545647 -0.14851683],[0.37687498 0.33184651 0.0866234 ],[ 0.31019092  0.29938889 -0.14663213],[0.31212512 0.31405753 0.05877294],[ 0.30510479  0.28522441 -0.16200382],[0.30655748 0.29630041 0.05053928],[ 0.30632201  0.28442299 -0.158907  ],[0.30098602 0.3125526  0.03623552],[ 0.31953639  0.27953994 -0.14591917],[0.30496484 0.30636668 0.0488665 ],[ 0.5085634   0.49680361 -0.02600075],[0.51477784 0.49789798 0.02591416],[ 0.5598824   0.4096182  -0.07197636],[ 0.57121205  0.39362222 -0.00973886],[ 0.62330943  0.30824703 -0.07151675],[6.32784128e-01 3.16982001e-01 1.22473240e-04],[ 0.63293117  0.29247454 -0.07374493],[ 0.64342654  0.30316108 -0.00270504],[ 0.63847381  0.2736097  -0.14016122],[ 0.64846319  0.2906453  -0.06237186]
695,<PIL.Image.Image image mode=RGB size=480x360 at 0x1ABEF6DB950>,6,6,[ 0.5750351   0.44047746 -0.19997352],[0.55234641 0.40508491 0.23353679],[ 0.49235269  0.52627116 -0.32178268],[0.45394951 0.47736102 0.30779734],[ 0.40236795  0.43985006 -0.34818   ],[0.38878295 0.45712346 0.23618783],[ 0.37703711  0.42970127 -0.39002377],[0.37320635 0.45545828 0.23416527],[ 0.38658062  0.41026694 -0.37381613],[0.37640586 0.44450831 0.19361039],[ 0.39212155  0.41644245 -0.34088752],[0.38151836 0.44622022 0.21581292],[ 0.39066726  0.65484071 -0.13737604],[0.3923679  0.61221224 0.13763767],[ 0.23364478  0.50660896 -0.15305486],[0.25912929 0.50564802 0.11653599],[ 0.08069047  0.55723768 -0.07761   ],[0.12710431 0.58404827 0.15456091],[ 0.06847498  0.59480935 -0.06566583],[0.11487585 0.61741221 0.15633795],[ 0.01131627  0.50911802 -0.08190841],[0.06663045 0.54183614 0.12559849]
696,<PIL.Image.Image image mode=RGB size=480x360 at 0x1ABFCB002C0>,6,6,[ 0.55790329  0.45164362 -0.25061166],[0.55436409 0.4244982  0.18545648],[ 0.45356414  0.54879463 -0.25919095],[0.46198225 0.50952697 0.29615781],[ 0.38834915  0.47210222 -0.14387159],[0.3950012  0.47601491 0.27831194],[ 0.36153448  0.46333176 -0.16429733],[0.37681335 0.48491549 0.28064451],[ 0.36889917  0.44764128 -0.161121  ],[0.38140172 0.47438514 0.24570739],[ 0.37992719  0.45229596 -0.13740084],[0.38771492 0.47682497 0.26226977],[ 0.38729241  0.68393201 -0.15062518],[0.40292141 0.66316098 0.15083969],[ 0.22335584  0.52569753 -0.20638733],[0.26728272 0.54859209 0.16191298],[ 0.13018918  0.74871397 -0.10469381],[0.19214362 0.7745111  0.21068868],[ 0.13929844  0.8030709  -0.08670925],[0.19690636 0.82164562 0.21544307],[ 0.05146161  0.75701904 -0.04880316],[0.12321728 0.79169112 0.22679734]
697,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB004D0>,6,6,[ 0.2282988   0.27044263 -0.11770052],[ 0.25748816  0.32834971 -0.39952701],[0.27505085 0.32974413 0.03287485],[ 0.35933167  0.42775738 -0.3478654 ],[0.32041079 0.34158242 0.05345281],[ 0.41791511  0.39070946 -0.22875744],[0.32901397 0.34051326 0.04468312],[ 0.43621373  0.38660926 -0.26078734],[0.33063662 0.33328313 0.01995043],[ 0.42260796  0.36318359 -0.27007219],[0.32822287 0.340965   0.04087126],[ 0.41405162  0.36636776 -0.23242405],[0.26652014 0.52844852 0.08614284],[ 0.27871457  0.56063449 -0.08599813],[0.34908658 0.63161886 0.27428094],[0.34495434 0.67461067 0.1326665 ],[0.36407241 0.79347539 0.48952883],[0.36463064 0.8197304  0.35887685],[0.37787735 0.79775834 0.50892907],[0.36190987 0.85353494 0.38013208],[0.44662243 0.77047724 0.48068282],[0.42278922 0.82857233 0.33749592]
698,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB00A10>,6,6,[0.62134945 0.34106228 0.51689875],[0.39050841 0.39365226 0.46982443],[0.72839916 0.49328527 0.42025605],[0.35699767 0.56024694 0.19276482],[0.87559199 0.56496882 0.05360089],[ 0.35267907  0.66290849 -0.38152727],[ 0.92829359  0.59868133 -0.03301547],[ 0.33962813  0.71248078 -0.49395403],[ 0.91458011  0.59460521 -0.10729241],[ 0.36909902  0.69613981 -0.52625108],[0.8927958  0.58852142 0.0115585 ],[ 0.38502085  0.67964298 -0.40937656],[0.68755102 0.64067566 0.01361065],[ 0.52930844  0.7089172  -0.01299295],[ 0.77021015  0.74956465 -0.64921421],[ 0.55861366  0.88691568 -0.76769394],[ 0.9232434   0.9314177  -1.22862864],[ 0.71506703  1.09830379 -1.26237965],[ 0.93665159  1.0169239  -1.30382729],[ 0.75570416  1.14991117 -1.32412827],[ 1.01016402  0.8754999  -1.53517532],[ 0.71654165  1.13837504 -1.55197299]
699,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB00CE0>,6,6,[0.59878337 0.35843697 0.26577675],[0.36598578 0.41132939 0.20116608],[0.70794952 0.51478791 0.11096488],[ 0.33785737  0.58276135 -0.02379193],[ 0.84859145  0.59551781 -0.41023964],[ 0.32642242  0.7042684  -0.58054531],[ 0.90017229  0.62967324 -0.51745027],[ 0.31134039  0.76283771 -0.68889081],[ 0.88505048  0.62452078 -0.57846904],[ 0.33718416  0.74829113 -0.7187196 ],[ 0.85611069  0.61783051 -0.45009986],[ 0.35266989  0.72660482 -0.60510302],[0.66343141 0.6833148  0.0251834 ],[ 0.49968421  0.75571746 -0.02437012],[ 0.82009315  0.80814689 -0.5921458 ],[ 0.51420105  0.96055758 -0.64699286],[ 0.87284124  1.14197588 -0.68499607],[ 0.65376264  1.21126771 -0.70950055],[ 0.85697562  1.2151401  -0.70791882],[ 0.6880933   1.25484407 -0.72566813],[ 0.94657856  1.20901632 -0.95616037],[ 0.66053206  1.29972696 -0.9788596 ]
700,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB00B60>,6,6,[0.58983016 0.37026885 0.07643675],[ 0.35364163  0.42822352 -0.09630277],[0.716115   0.58544588 0.11267036],[ 0.33478582  0.65983546 -0.22933084],[ 0.86539209  0.74501354 -0.10521325],[ 0.31633323  0.86048573 -0.54385513],[ 0.91648918  0.7923575  -0.16006781],[ 0.30003381  0.92529076 -0.61140209],[ 0.90589726  0.793764   -0.23437239],[ 0.32657155  0.91360897 -0.67026252],[ 0.88242555  0.77960509 -0.14317153],[ 0.33660626  0.89416009 -0.57451642],[0.66675335 0.78283918 0.0605906 ],[ 0.51393634  0.85333157 -0.05993013],[ 0.90176988  0.82266015 -0.56184953],[ 0.52269781  0.95853114 -0.62766629],[ 0.92285818  1.18815386 -0.24136822],[ 0.6283195   1.29417121 -0.24177557],[ 0.89926684  1.24383664 -0.21402313],[ 0.64478272  1.33172894 -0.20101935],[ 1.0197494   1.31267154 -0.38616061],[ 0.66738206  1.4223963  -0.37730274]
701,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB00E30>,6,6,[0.57488227 0.33003095 0.62436807],[0.35504091 0.40328565 0.53206158],[0.69043744 0.45497575 0.52777255],[0.32503024 0.52371728 0.20331188],[0.85062307 0.48648423 0.1881309 ],[ 0.32495716  0.56473726 -0.29220125],[0.90730286 0.50161374 0.12588306],[ 0.3258276   0.61671722 -0.37511382],[0.9006542  0.49347183 0.07219619],[ 0.35674173  0.59240091 -0.36872208],[0.87720138 0.48900065 0.15376176],[ 0.36698824  0.57528466 -0.30221137],[0.65520978 0.58516169 0.04421764],[ 0.51131421  0.6539005  -0.04378355],[ 0.84094822  0.74225497 -0.57039762],[ 0.56233281  0.86675173 -0.70383382],[ 0.90062255  1.09996259 -0.65065616],[ 0.72212118  1.1737783  -0.79009682],[ 0.88578784  1.16097069 -0.66481012],[ 0.74573171  1.21303797 -0.80094683],[ 0.97933096  1.19238448 -0.88196439],[ 0.78285074  1.27891648 -1.06280196]
702,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB00EF0>,6,6,[0.57241976 0.37401298 0.06334496],[ 0.33800644  0.43944708 -0.09452373],[0.70057833 0.5776279  0.09317125],[ 0.32280952  0.67493778 -0.218509  ],[ 0.8497054   0.72846019 -0.11940316],[ 0.31166422  0.88521379 -0.51963234],[ 0.90177608  0.7784726  -0.17278317],[ 0.30311209  0.94815695 -0.58779234],[ 0.89092922  0.77213669 -0.24761578],[ 0.33021191  0.93032819 -0.6429702 ],[ 0.87108767  0.76683426 -0.15710863],[ 0.34092873  0.90908676 -0.54882073],[0.64757693 0.76566505 0.05811514],[ 0.50187111  0.84465796 -0.05757755],[ 0.90331042  0.78867906 -0.53616041],[ 0.51287991  1.02896595 -0.56576222],[ 0.90492952  1.13375235 -0.21317461],[ 0.6544767   1.23597503 -0.12380703],[ 0.87755203  1.18877697 -0.18292539],[ 0.67941755  1.25522804 -0.07615501],[ 1.00685763  1.25995076 -0.34274584],[ 0.68096226  1.37046921 -0.22619435]
703,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB00FB0>,6,6,[0.55568296 0.33764473 0.55127221],[0.33258176 0.41589651 0.50356483],[0.67508674 0.46658906 0.45938477],[0.31157944 0.54824543 0.24862973],[0.82853389 0.52638328 0.11947366],[ 0.31967551  0.63151205 -0.25508913],[0.8945837  0.54368877 0.04127827],[ 0.31465414  0.68804789 -0.35284197],[ 0.87968504  0.54209089 -0.02288084],[ 0.34869868  0.66419977 -0.37480408],[0.85157859 0.54217452 0.08117518],[ 0.35873264  0.64881247 -0.27814889],[0.62875414 0.61553079 0.0326993 ],[ 0.48302555  0.69394219 -0.03207023],[ 0.73872244  0.75022566 -0.53315121],[ 0.56957692  0.84518605 -0.73396248],[ 0.89513975  0.94864976 -1.01304507],[ 0.72508496  1.10989261 -1.10497224],[ 0.9059428   1.02527153 -1.0779748 ],[ 0.75825775  1.16147089 -1.15574718],[ 0.98648882  0.92146516 -1.32564235],[ 0.76391244  1.16229677 -1.43015146]
704,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB01070>,6,6,[0.55733782 0.34120482 0.62956744],[0.33284211 0.41702852 0.54717451],[0.67847264 0.46927178 0.53889376],[0.31522965 0.5416683  0.23092793],[0.83488077 0.52148962 0.2175879 ],[ 0.32582551  0.61669558 -0.32140493],[0.89665878 0.53583848 0.14210051],[ 0.32311735  0.66974711 -0.42286912],[0.88468415 0.53266346 0.08053236],[ 0.35448784  0.64458424 -0.44406235],[0.85997516 0.53253627 0.18023172],[ 0.36531466  0.62819928 -0.34372041],[0.63413805 0.60458457 0.03460286],[ 0.49324846  0.68277586 -0.03419187],[ 0.7486428   0.72588438 -0.5497877 ],[ 0.56796831  0.81390584 -0.72977656],[ 0.91183174  0.91093278 -1.07105184],[ 0.74184322  1.07406938 -1.13433254],[ 0.92993426  1.00668883 -1.13970459],[ 0.77610934  1.12374055 -1.18558037],[ 1.00298095  0.9017849  -1.39611578],[ 0.78375697  1.12865376 -1.44760573]
705,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB01130>,6,6,[0.54903406 0.33634946 0.52107811],[0.3227022  0.41625276 0.42317837],[0.67492414 0.46112314 0.43123445],[0.30979049 0.55299497 0.09353333],[0.84975207 0.51354015 0.08460522],[ 0.32474372  0.62667429 -0.47703317],[0.9045803  0.51916999 0.00182038],[ 0.32031497  0.67398095 -0.58741671],[ 0.89651763  0.51596826 -0.06286619],[ 0.35646924  0.65076786 -0.60995489],[0.87281746 0.51834196 0.04469934],[ 0.36545706  0.63649559 -0.5007931 ],[0.63588828 0.61394203 0.03603196],[ 0.49288422  0.68900859 -0.03546276],[ 0.77555567  0.71430606 -0.46817452],[ 0.56411076  0.8380034  -0.69062042],[ 0.93308389  0.96453601 -0.89240444],[ 0.7457189   1.12012827 -1.01251173],[ 0.94139898  1.04225111 -0.94854903],[ 0.77652091  1.1724546  -1.052333  ],[ 1.02600205  0.95910907 -1.17490458],[ 0.7990604   1.18738365 -1.2858175 ]
706,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB011F0>,6,6,[0.54720068 0.33591968 0.52745891],[0.32294881 0.41385412 0.43143231],[0.67220247 0.4722721  0.45198709],[0.31219435 0.56673896 0.14262354],[0.84803247 0.53662634 0.13204555],[ 0.32420468  0.66552371 -0.38179675],[0.90234315 0.54510224 0.05377316],[ 0.32573521  0.71778935 -0.484604  ],[ 0.89530706  0.53769779 -0.0077834 ],[ 0.35580301  0.69100589 -0.51010931],[0.87271237 0.5395934  0.09389099],[ 0.36400372  0.67552942 -0.40546507],[0.63720912 0.62833774 0.0351194 ],[ 0.49202031  0.70679253 -0.03452172],[ 0.77505243  0.7403726  -0.43537271],[ 0.55438954  0.86917162 -0.66757071],[ 0.92150712  0.98140389 -0.80166602],[ 0.71852922  1.15843582 -0.93616974],[ 0.92841196  1.05656576 -0.85041338],[ 0.74780595  1.21090734 -0.97003019],[ 1.01362658  0.97687894 -1.06497908],[ 0.7668184   1.23147631 -1.20113361]
708,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB01370>,6,6,[0.54524541 0.3203114  0.49938071],[0.31092727 0.39670786 0.41863862],[0.67286122 0.45939061 0.39235491],[0.29203847 0.55457032 0.12941891],[0.83403599 0.52548957 0.01289231],[ 0.30631933  0.65500468 -0.42305529],[ 0.8930701   0.54088378 -0.07682081],[ 0.30702263  0.70462459 -0.53329998],[ 0.88022077  0.5391522  -0.14030023],[ 0.34323302  0.67324728 -0.55458331],[ 0.85534602  0.53932375 -0.02610559],[ 0.35204583  0.65814912 -0.44521511],[0.62136829 0.61235201 0.03712855],[ 0.4746933   0.69762528 -0.03657305],[ 0.77328891  0.72940993 -0.46006611],[ 0.53238368  0.85401511 -0.70626217],[ 0.92269981  0.94517958 -0.86109483],[ 0.7024346   1.12808025 -0.99009299],[ 0.9282012   1.02483141 -0.91605681],[ 0.735641    1.18325162 -1.02797771],[ 1.03369951  0.91526121 -1.14242756],[ 0.73511201  1.19516993 -1.27474582]
709,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB01430>,6,6,[0.58182478 0.35910168 0.08961535],[ 0.34423321  0.40864348 -0.07097038],[0.71231335 0.55733043 0.12401254],[ 0.32079509  0.6476531  -0.19083983],[ 0.86938763  0.70981705 -0.09189532],[ 0.30733651  0.85682309 -0.48717296],[ 0.91687393  0.7581861  -0.14707206],[ 0.29323271  0.92633283 -0.55402881],[ 0.91336143  0.75454861 -0.22357042],[ 0.32477635  0.91160524 -0.61168867],[ 0.87869215  0.74205661 -0.13110773],[ 0.33406347  0.8888129  -0.51709461],[0.65451354 0.77378833 0.06504412],[ 0.50559384  0.84770894 -0.06431557],[ 0.91910243  0.79041791 -0.52035087],[ 0.5067687   1.019979   -0.57722312],[ 0.91170627  1.18430841 -0.20242228],[ 0.64917535  1.28454292 -0.16430901],[ 0.88225091  1.24509096 -0.17443237],[ 0.67009026  1.31549406 -0.11971216],[ 1.01862252  1.31598115 -0.33575743],[ 0.68608248  1.42480767 -0.27440909]
710,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABFCB014F0>,6,6,[0.58678204 0.32690272 0.4481844 ],[0.35070664 0.38724387 0.38449302],[0.70578957 0.46842036 0.34349912],[0.32754737 0.54366058 0.13108949],[ 0.85389537  0.53638685 -0.03569508],[ 0.31800139  0.65298361 -0.42248875],[ 0.9067806   0.56536382 -0.11553415],[ 0.30620694  0.71028751 -0.52831829],[ 0.89944941  0.55716163 -0.18432945],[ 0.33813381  0.69456923 -0.55065703],[ 0.86982286  0.5529418  -0.07520373],[ 0.35477301  0.6757828  -0.44544038],[0.65025079 0.63270289 0.03706489],[ 0.4929201   0.70210159 -0.0364716 ],[ 0.78318799  0.75374663 -0.42696601],[ 0.55155718  0.895284   -0.63838428],[ 0.92252654  0.92014259 -0.76320487],[ 0.68360114  1.14644849 -0.87194949],[ 0.92884582  0.9899348  -0.81001502],[ 0.70758694  1.20061636 -0.90567833],[ 1.01968241  0.89414239 -1.01389515],[ 0.72341383  1.20838082 -1.13757515]
